model,variant,validacion,position,date,truth,three_class,never_draw
CategoricalNB,plus_points_and_goals,2023,14613,2023-10-08,L,V,V
CategoricalNB,plus_points_and_goals,2023,14614,2023-10-13,V,E,V
CategoricalNB,plus_points_and_goals,2023,14615,2023-10-13,L,V,V
CategoricalNB,plus_points_and_goals,2023,14616,2023-10-14,V,L,L
CategoricalNB,plus_points_and_goals,2023,14617,2023-10-14,V,V,V
CategoricalNB,plus_points_and_goals,2023,14618,2023-10-14,V,V,V
CategoricalNB,plus_points_and_goals,2023,14619,2023-10-15,E,L,L
CategoricalNB,plus_points_and_goals,2023,14620,2023-10-15,L,L,L
CategoricalNB,plus_points_and_goals,2023,14621,2023-10-15,L,V,V
CategoricalNB,plus_points_and_goals,2023,14622,2023-10-18,V,E,L
CategoricalNB,plus_points_and_goals,2023,14623,2023-10-18,L,L,L
CategoricalNB,plus_points_and_goals,2023,14624,2023-10-18,L,L,L
CategoricalNB,plus_points_and_goals,2023,14625,2023-10-19,E,L,L
CategoricalNB,plus_points_and_goals,2023,14626,2023-10-19,E,E,V
CategoricalNB,plus_points_and_goals,2023,14627,2023-10-19,L,L,L
CategoricalNB,plus_points_and_goals,2023,14628,2023-10-19,V,V,V
CategoricalNB,plus_points_and_goals,2023,14629,2023-10-20,L,V,V
CategoricalNB,plus_points_and_goals,2023,14630,2023-10-22,E,E,V
CategoricalNB,plus_points_and_goals,2023,14631,2023-10-22,L,L,L
CategoricalNB,plus_points_and_goals,2023,14632,2023-10-22,V,V,V
CategoricalNB,plus_points_and_goals,2023,14633,2023-10-23,E,V,V
CategoricalNB,plus_points_and_goals,2023,14634,2023-10-23,V,V,V
CategoricalNB,plus_points_and_goals,2023,14635,2023-10-24,E,V,V
CategoricalNB,plus_points_and_goals,2023,14636,2023-10-24,V,L,L
CategoricalNB,plus_points_and_goals,2023,14637,2023-10-25,V,V,V
CategoricalNB,plus_points_and_goals,2023,14638,2023-11-03,V,L,L
CategoricalNB,plus_points_and_goals,2023,14639,2023-11-04,E,L,L
CategoricalNB,plus_points_and_goals,2023,14640,2023-11-04,V,E,L
CategoricalNB,plus_points_and_goals,2023,14641,2023-11-05,V,L,L
CategoricalNB,plus_points_and_goals,2023,14642,2023-11-05,E,L,L
CategoricalNB,plus_points_and_goals,2023,14643,2023-11-05,V,V,V
CategoricalNB,plus_points_and_goals,2023,14644,2023-11-06,V,L,L
CategoricalNB,plus_points_and_goals,2023,14645,2023-11-06,V,E,V
CategoricalNB,plus_points_and_goals,2023,14646,2023-11-10,L,L,L
CategoricalNB,plus_points_and_goals,2023,14647,2023-11-10,E,V,V
CategoricalNB,plus_points_and_goals,2023,14648,2023-11-11,E,L,L
CategoricalNB,plus_points_and_goals,2023,14649,2023-11-11,L,L,L
CategoricalNB,plus_points_and_goals,2023,14650,2023-11-11,V,E,L
CategoricalNB,plus_points_and_goals,2023,14651,2023-11-11,E,L,L
CategoricalNB,plus_points_and_goals,2023,14652,2023-11-12,L,V,V
CategoricalNB,plus_points_and_goals,2023,14653,2023-11-12,V,V,V
CategoricalNB,plus_points_and_goals,2023,14654,2023-11-14,E,V,V
CategoricalNB,plus_points_and_goals,2023,14655,2023-11-14,L,L,L
CategoricalNB,plus_points_and_goals,2023,14656,2023-11-15,E,V,V
CategoricalNB,plus_points_and_goals,2023,14657,2023-11-15,E,L,L
CategoricalNB,plus_points_and_goals,2023,14658,2023-11-15,L,V,V
CategoricalNB,plus_points_and_goals,2023,14659,2023-11-16,V,L,L
CategoricalNB,plus_points_and_goals,2023,14660,2023-11-16,V,L,L
CategoricalNB,plus_points_and_goals,2023,14661,2023-11-16,L,E,L
CategoricalNB,plus_points_and_goals,2023,14662,2023-11-18,L,L,L
CategoricalNB,plus_points_and_goals,2023,14663,2023-11-18,L,V,V
CategoricalNB,plus_points_and_goals,2023,14664,2023-11-19,L,V,V
CategoricalNB,plus_points_and_goals,2023,14665,2023-11-19,L,V,V
CategoricalNB,plus_points_and_goals,2023,14666,2023-11-19,V,L,L
CategoricalNB,plus_points_and_goals,2023,14667,2023-11-20,E,E,V
CategoricalNB,plus_points_and_goals,2023,14668,2023-11-20,L,L,L
CategoricalNB,plus_points_and_goals,2023,14669,2023-11-20,L,E,V
CategoricalNB,plus_points_and_goals,2023,14670,2023-11-24,L,V,V
CategoricalNB,plus_points_and_goals,2023,14671,2023-11-24,V,V,V
CategoricalNB,plus_points_and_goals,2023,14672,2023-11-25,E,L,L
CategoricalNB,plus_points_and_goals,2023,14673,2023-11-25,E,L,L
CategoricalNB,plus_points_and_goals,2023,14674,2023-11-25,L,V,V
CategoricalNB,plus_points_and_goals,2023,14675,2023-11-25,L,L,L
CategoricalNB,plus_points_and_goals,2023,14676,2023-11-26,L,L,L
CategoricalNB,plus_points_and_goals,2023,14677,2023-11-26,L,V,V
CategoricalNB,plus_points_and_goals,2023,14678,2023-11-28,V,V,V
CategoricalNB,plus_points_and_goals,2023,14679,2023-11-28,V,V,V
CategoricalNB,plus_points_and_goals,2023,14680,2023-11-29,L,L,L
CategoricalNB,plus_points_and_goals,2023,14681,2023-11-29,L,V,V
CategoricalNB,plus_points_and_goals,2023,14682,2023-11-29,L,V,V
CategoricalNB,plus_points_and_goals,2023,14683,2023-11-30,E,L,L
CategoricalNB,plus_points_and_goals,2023,14684,2023-11-30,V,L,L
CategoricalNB,plus_points_and_goals,2023,14685,2023-12-01,V,V,V
CategoricalNB,plus_points_and_goals,2023,14686,2023-12-02,E,V,V
CategoricalNB,plus_points_and_goals,2023,14687,2023-12-02,E,L,L
CategoricalNB,plus_points_and_goals,2023,14688,2023-12-02,V,L,L
CategoricalNB,plus_points_and_goals,2023,14689,2023-12-03,V,L,L
CategoricalNB,plus_points_and_goals,2023,14690,2023-12-03,L,L,L
CategoricalNB,plus_points_and_goals,2023,14691,2023-12-03,V,V,V
CategoricalNB,plus_points_and_goals,2023,14692,2023-12-04,E,L,L
CategoricalNB,plus_points_and_goals,2023,14693,2023-12-05,L,L,L
CategoricalNB,plus_points_and_goals,2023,14694,2023-12-06,L,V,V
CategoricalNB,plus_points_and_goals,2023,14695,2023-12-06,L,L,L
CategoricalNB,plus_points_and_goals,2023,14696,2023-12-06,E,V,V
CategoricalNB,plus_points_and_goals,2023,14697,2023-12-07,V,V,V
CategoricalNB,plus_points_and_goals,2023,14698,2023-12-07,V,E,L
CategoricalNB,plus_points_and_goals,2023,14699,2023-12-07,E,L,L
CategoricalNB,plus_points_and_goals,2023,14700,2023-12-07,V,L,L
CategoricalNB,plus_points_and_goals,2023,14701,2023-12-08,L,V,V
CategoricalNB,plus_points_and_goals,2023,14702,2023-12-09,V,L,L
CategoricalNB,plus_points_and_goals,2023,14703,2023-12-13,L,L,L
CategoricalNB,plus_points_and_goals,2023,14704,2023-12-16,V,L,L
NB propio,plus_draw_rates,2021,13744,2021-01-13,E,L,L
NB propio,plus_draw_rates,2021,13745,2021-01-14,L,V,V
NB propio,plus_draw_rates,2021,13746,2021-01-16,E,V,V
NB propio,plus_draw_rates,2021,13747,2021-01-16,V,L,L
NB propio,plus_draw_rates,2021,13748,2021-01-17,E,V,V
NB propio,plus_draw_rates,2021,13749,2021-01-17,E,V,V
NB propio,plus_draw_rates,2021,13750,2021-01-17,E,L,L
NB propio,plus_draw_rates,2021,13751,2021-01-18,L,V,V
NB propio,plus_draw_rates,2021,13752,2021-01-18,E,V,V
NB propio,plus_draw_rates,2021,13753,2021-01-18,E,V,V
NB propio,plus_draw_rates,2021,13754,2021-01-20,E,L,L
NB propio,plus_draw_rates,2021,13755,2021-01-20,V,E,L
NB propio,plus_draw_rates,2021,13756,2021-01-20,L,L,L
NB propio,plus_draw_rates,2021,13757,2021-01-21,V,E,V
NB propio,plus_draw_rates,2021,13758,2021-01-21,L,L,L
NB propio,plus_draw_rates,2021,13759,2021-01-21,V,E,V
NB propio,plus_draw_rates,2021,13760,2021-01-22,V,V,V
NB propio,plus_draw_rates,2021,13761,2021-01-28,V,L,L
NB propio,plus_draw_rates,2021,13762,2021-01-29,L,V,V
NB propio,plus_draw_rates,2021,13763,2021-01-29,E,E,V
NB propio,plus_draw_rates,2021,13764,2021-01-30,V,V,V
NB propio,plus_draw_rates,2021,13765,2021-01-30,L,V,V
NB propio,plus_draw_rates,2021,13766,2021-01-31,V,V,V
NB propio,plus_draw_rates,2021,13767,2021-01-31,V,V,V
NB propio,plus_draw_rates,2021,13768,2021-01-31,L,L,L
NB propio,plus_draw_rates,2021,13769,2021-02-01,V,L,L
NB propio,plus_draw_rates,2021,13770,2021-02-02,V,E,V
NB propio,plus_draw_rates,2021,13771,2021-02-02,V,E,V
NB propio,plus_draw_rates,2021,13772,2021-02-03,E,L,L
NB propio,plus_draw_rates,2021,13773,2021-02-03,E,L,L
NB propio,plus_draw_rates,2021,13774,2021-02-04,E,V,V
NB propio,plus_draw_rates,2021,13775,2021-02-04,L,V,V
NB propio,plus_draw_rates,2021,13776,2021-02-04,V,E,L
NB propio,plus_draw_rates,2021,13777,2021-02-04,E,L,L
NB propio,plus_draw_rates,2021,13778,2021-02-06,V,V,V
NB propio,plus_draw_rates,2021,13779,2021-02-06,E,L,L
NB propio,plus_draw_rates,2021,13780,2021-02-06,L,V,V
NB propio,plus_draw_rates,2021,13781,2021-02-07,V,L,L
NB propio,plus_draw_rates,2021,13782,2021-02-07,L,E,V
NB propio,plus_draw_rates,2021,13783,2021-02-07,V,V,V
NB propio,plus_draw_rates,2021,13784,2021-02-07,L,L,L
NB propio,plus_draw_rates,2021,13785,2021-02-08,L,L,L
NB propio,plus_draw_rates,2021,13786,2021-02-10,L,L,L
NB propio,plus_draw_rates,2021,13787,2021-02-10,L,E,L
NB propio,plus_draw_rates,2021,13788,2021-02-10,L,V,V
NB propio,plus_draw_rates,2021,13789,2021-02-11,E,V,V
NB propio,plus_draw_rates,2021,13790,2021-02-11,E,V,V
NB propio,plus_draw_rates,2021,13791,2021-02-11,L,V,V
NB propio,plus_draw_rates,2021,13792,2021-02-11,V,L,L
NB propio,plus_draw_rates,2021,13793,2021-02-12,E,L,L
NB propio,plus_draw_rates,2021,13794,2021-02-13,V,V,V
NB propio,plus_draw_rates,2021,13795,2021-02-14,E,V,V
NB propio,plus_draw_rates,2021,13796,2021-02-14,V,L,L
NB propio,plus_draw_rates,2021,13797,2021-02-14,E,L,L
NB propio,plus_draw_rates,2021,13798,2021-02-14,V,V,V
NB propio,plus_draw_rates,2021,13799,2021-02-15,V,V,V
NB propio,plus_draw_rates,2021,13800,2021-02-15,V,E,L
NB propio,plus_draw_rates,2021,13801,2021-02-15,E,L,L
NB propio,plus_draw_rates,2021,13802,2021-02-17,E,V,V
NB propio,plus_draw_rates,2021,13803,2021-02-17,L,L,L
NB propio,plus_draw_rates,2021,13804,2021-02-17,E,L,L
NB propio,plus_draw_rates,2021,13805,2021-02-18,E,E,L
NB propio,plus_draw_rates,2021,13806,2021-02-18,E,V,V
NB propio,plus_draw_rates,2021,13807,2021-02-18,V,V,V
NB propio,plus_draw_rates,2021,13808,2021-02-18,E,L,L
NB propio,plus_draw_rates,2021,13809,2021-02-19,L,V,V
NB propio,plus_draw_rates,2021,13810,2021-02-20,V,V,V
NB propio,plus_draw_rates,2021,13811,2021-02-20,L,L,L
NB propio,plus_draw_rates,2021,13812,2021-02-21,V,V,V
NB propio,plus_draw_rates,2021,13813,2021-02-21,V,V,V
NB propio,plus_draw_rates,2021,13814,2021-02-22,L,E,L
NB propio,plus_draw_rates,2021,13815,2021-02-22,E,V,V
NB propio,plus_draw_rates,2021,13816,2021-02-22,E,L,L
NB propio,plus_draw_rates,2021,13817,2021-02-23,V,V,V
NB propio,plus_draw_rates,2021,13818,2021-02-26,E,V,V
NB propio,plus_draw_rates,2021,13819,2021-02-27,V,V,V
NB propio,plus_draw_rates,2021,13820,2021-02-27,E,L,L
NB propio,plus_draw_rates,2021,13821,2021-02-28,L,V,V
NB propio,plus_draw_rates,2021,13822,2021-02-28,E,L,L
NB propio,plus_draw_rates,2021,13823,2021-03-01,L,E,L
NB propio,plus_draw_rates,2021,13824,2021-03-01,E,L,L
NB propio,plus_draw_rates,2021,13825,2021-03-02,E,L,L
NB propio,plus_draw_rates,2021,13826,2021-03-06,L,E,V
NB propio,plus_draw_rates,2021,13827,2021-03-06,V,L,L
NB propio,plus_draw_rates,2021,13828,2021-03-07,L,L,L
NB propio,plus_draw_rates,2021,13829,2021-03-07,L,V,V
NB propio,plus_draw_rates,2021,13830,2021-03-07,V,V,V
NB propio,plus_draw_rates,2021,13831,2021-03-08,V,V,V
NB propio,plus_draw_rates,2021,13832,2021-03-08,L,L,L
NB propio,plus_draw_rates,2021,13833,2021-03-08,V,V,V
NB propio,plus_draw_rates,2021,13834,2021-03-12,V,L,L
NB propio,plus_draw_rates,2021,13835,2021-03-12,L,V,V
NB propio,plus_draw_rates,2021,13836,2021-03-13,V,E,L
NB propio,plus_draw_rates,2021,13837,2021-03-13,L,V,V
NB propio,plus_draw_rates,2021,13838,2021-03-14,L,V,V
NB propio,plus_draw_rates,2021,13839,2021-03-14,L,L,L
NB propio,plus_draw_rates,2021,13840,2021-03-15,L,E,L
NB propio,plus_draw_rates,2021,13841,2021-03-15,V,L,L
NB propio,plus_draw_rates,2021,13842,2021-03-18,L,E,V
NB propio,plus_draw_rates,2021,13843,2021-03-19,V,V,V
NB propio,plus_draw_rates,2021,13844,2021-03-19,V,E,L
NB propio,plus_draw_rates,2021,13845,2021-03-20,V,L,L
NB propio,plus_draw_rates,2021,13846,2021-03-20,E,V,V
NB propio,plus_draw_rates,2021,13847,2021-03-21,L,L,L
NB propio,plus_draw_rates,2021,13848,2021-03-21,V,L,L
NB propio,plus_draw_rates,2021,13849,2021-03-22,V,L,L
NB propio,plus_draw_rates,2021,13850,2021-03-23,E,E,L
NB propio,plus_draw_rates,2021,13851,2021-03-24,V,E,V
NB propio,plus_draw_rates,2021,13852,2021-03-24,L,L,L
NB propio,plus_draw_rates,2021,13853,2021-03-25,E,L,L
NB propio,plus_draw_rates,2021,13854,2021-03-25,V,V,V
NB propio,plus_draw_rates,2021,13855,2021-03-25,E,L,L
NB propio,plus_draw_rates,2021,13856,2021-03-25,V,L,L
NB propio,plus_draw_rates,2021,13857,2021-03-26,L,L,L
NB propio,plus_draw_rates,2021,13858,2021-03-29,L,V,V
NB propio,plus_draw_rates,2021,13859,2021-03-29,E,L,L
NB propio,plus_draw_rates,2021,13860,2021-03-29,V,V,V
NB propio,plus_draw_rates,2021,13861,2021-03-29,E,E,L
NB propio,plus_draw_rates,2021,13862,2021-03-29,L,V,V
NB propio,plus_draw_rates,2021,13863,2021-03-29,L,V,V
NB propio,plus_draw_rates,2021,13864,2021-03-29,L,V,V
NB propio,plus_draw_rates,2021,13865,2021-03-30,L,L,L
NB propio,plus_draw_rates,2021,13866,2021-04-05,L,L,L
NB propio,plus_draw_rates,2021,13867,2021-04-07,V,V,V
NB propio,plus_draw_rates,2021,13868,2021-05-15,E,L,L
NB propio,plus_draw_rates,2021,13869,2021-05-15,L,E,V
NB propio,plus_draw_rates,2021,13870,2021-05-16,V,V,V
NB propio,plus_draw_rates,2021,13871,2021-05-16,V,V,V
NB propio,plus_draw_rates,2021,13872,2021-05-16,V,V,V
NB propio,plus_draw_rates,2021,13873,2021-05-17,L,E,L
NB propio,plus_draw_rates,2021,13874,2021-05-22,V,L,L
NB propio,plus_draw_rates,2021,13875,2021-05-22,E,V,V
NB propio,plus_draw_rates,2021,13876,2021-05-22,L,L,L
NB propio,plus_draw_rates,2021,13877,2021-05-23,V,V,V
NB propio,plus_draw_rates,2021,13878,2021-05-23,E,E,V
NB propio,plus_draw_rates,2021,13879,2021-05-23,L,L,L
NB propio,plus_draw_rates,2021,13880,2021-05-24,L,L,L
NB propio,plus_draw_rates,2021,13881,2021-05-24,L,V,V
NB propio,plus_draw_rates,2021,13882,2021-05-29,V,V,V
NB propio,plus_draw_rates,2021,13883,2021-05-29,E,V,V
NB propio,plus_draw_rates,2021,13884,2021-05-29,L,L,L
NB propio,plus_draw_rates,2021,13885,2021-05-30,L,L,L
NB propio,plus_draw_rates,2021,13886,2021-05-30,E,E,L
NB propio,plus_draw_rates,2021,13887,2021-05-31,L,L,L
NB propio,plus_draw_rates,2021,13888,2021-05-31,V,V,V
NB propio,plus_draw_rates,2021,13889,2021-05-31,L,V,V
NB propio,plus_draw_rates,2021,13890,2021-06-02,E,L,L
NB propio,plus_draw_rates,2021,13891,2021-06-03,V,L,L
NB propio,plus_draw_rates,2021,13892,2021-06-04,V,V,V
NB propio,plus_draw_rates,2021,13893,2021-06-05,E,L,L
NB propio,plus_draw_rates,2021,13894,2021-06-05,V,V,V
NB propio,plus_draw_rates,2021,13895,2021-06-06,V,V,V
NB propio,plus_draw_rates,2021,13896,2021-06-06,V,E,L
NB propio,plus_draw_rates,2021,13897,2021-06-06,V,V,V
NB propio,plus_draw_rates,2021,13898,2021-06-07,L,L,L
NB propio,plus_draw_rates,2021,13899,2021-06-07,E,V,V
NB propio,plus_draw_rates,2021,13900,2021-06-11,L,L,L
NB propio,plus_draw_rates,2021,13901,2021-06-11,L,L,L
NB propio,plus_draw_rates,2021,13902,2021-06-12,V,V,V
NB propio,plus_draw_rates,2021,13903,2021-06-12,L,L,L
NB propio,plus_draw_rates,2021,13904,2021-06-13,E,L,L
NB propio,plus_draw_rates,2021,13905,2021-06-13,L,V,V
NB propio,plus_draw_rates,2021,13906,2021-06-13,L,L,L
NB propio,plus_draw_rates,2021,13907,2021-06-14,E,V,V
NB propio,plus_draw_rates,2021,13908,2021-06-17,L,V,V
NB propio,plus_draw_rates,2021,13909,2021-06-18,V,V,V
NB propio,plus_draw_rates,2021,13910,2021-06-18,V,V,V
NB propio,plus_draw_rates,2021,13911,2021-06-19,E,V,V
NB propio,plus_draw_rates,2021,13912,2021-06-19,E,V,V
NB propio,plus_draw_rates,2021,13913,2021-06-19,V,V,V
NB propio,plus_draw_rates,2021,13914,2021-06-19,L,L,L
NB propio,plus_draw_rates,2021,13915,2021-06-20,L,L,L
NB propio,plus_draw_rates,2021,13916,2021-06-22,L,L,L
NB propio,plus_draw_rates,2021,13917,2021-06-22,L,L,L
NB propio,plus_draw_rates,2021,13918,2021-06-22,V,V,V
NB propio,plus_draw_rates,2021,13919,2021-06-23,V,V,V
NB propio,plus_draw_rates,2021,13920,2021-06-23,L,E,V
NB propio,plus_draw_rates,2021,13921,2021-06-23,V,L,L
NB propio,plus_draw_rates,2021,13922,2021-06-24,E,L,L
NB propio,plus_draw_rates,2021,13923,2021-06-24,L,L,L
NB propio,plus_draw_rates,2021,13924,2021-06-26,V,V,V
NB propio,plus_draw_rates,2021,13925,2021-06-26,E,L,L
NB propio,plus_draw_rates,2021,13926,2021-06-27,E,V,V
NB propio,plus_draw_rates,2021,13927,2021-06-27,E,V,V
NB propio,plus_draw_rates,2021,13928,2021-06-28,E,L,L
NB propio,plus_draw_rates,2021,13929,2021-06-28,V,L,L
NB propio,plus_draw_rates,2021,13930,2021-06-29,V,L,L
NB propio,plus_draw_rates,2021,13931,2021-06-29,L,L,L
NB propio,plus_draw_rates,2021,13932,2021-07-03,V,V,V
NB propio,plus_draw_rates,2021,13933,2021-07-03,V,L,L
NB propio,plus_draw_rates,2021,13934,2021-07-03,E,L,L
NB propio,plus_draw_rates,2021,13935,2021-07-04,V,L,L
NB propio,plus_draw_rates,2021,13936,2021-07-04,L,L,L
NB propio,plus_draw_rates,2021,13937,2021-07-05,V,V,V
NB propio,plus_draw_rates,2021,13938,2021-07-05,V,V,V
NB propio,plus_draw_rates,2021,13939,2021-07-06,L,L,L
NB propio,plus_draw_rates,2021,13940,2021-07-10,L,V,V
NB propio,plus_draw_rates,2021,13941,2021-07-10,V,V,V
NB propio,plus_draw_rates,2021,13942,2021-07-10,L,L,L
NB propio,plus_draw_rates,2021,13943,2021-07-11,L,E,V
NB propio,plus_draw_rates,2021,13944,2021-07-11,L,E,V
NB propio,plus_draw_rates,2021,13945,2021-07-11,L,V,V
NB propio,plus_draw_rates,2021,13946,2021-07-12,L,L,L
NB propio,plus_draw_rates,2021,13947,2021-07-12,L,V,V
NB propio,plus_draw_rates,2021,13948,2021-07-16,L,V,V
NB propio,plus_draw_rates,2021,13949,2021-07-17,L,V,V
NB propio,plus_draw_rates,2021,13950,2021-07-17,V,V,V
NB propio,plus_draw_rates,2021,13951,2021-07-17,E,L,L
NB propio,plus_draw_rates,2021,13952,2021-07-24,E,V,V
NB propio,plus_draw_rates,2021,13953,2021-07-25,E,V,V
NB propio,plus_draw_rates,2021,13954,2021-07-25,L,L,L
NB propio,plus_draw_rates,2021,13955,2021-07-25,V,L,L
NB propio,plus_draw_rates,2021,13956,2021-07-30,V,V,V
NB propio,plus_draw_rates,2021,13957,2021-07-31,L,L,L
NB propio,plus_draw_rates,2021,13958,2021-07-31,L,L,L
NB propio,plus_draw_rates,2021,13959,2021-08-01,V,V,V
NB propio,plus_draw_rates,2021,13960,2021-08-01,L,L,L
NB propio,plus_draw_rates,2021,13961,2021-08-01,V,L,L
NB propio,plus_draw_rates,2021,13962,2021-08-02,E,V,V
NB propio,plus_draw_rates,2021,13963,2021-08-02,L,L,L
NB propio,plus_draw_rates,2021,13964,2021-08-06,E,E,L
NB propio,plus_draw_rates,2021,13965,2021-08-06,V,V,V
NB propio,plus_draw_rates,2021,13966,2021-08-07,E,V,V
NB propio,plus_draw_rates,2021,13967,2021-08-08,L,V,V
NB propio,plus_draw_rates,2021,13968,2021-08-08,E,L,L
NB propio,plus_draw_rates,2021,13969,2021-08-09,L,V,V
NB propio,plus_draw_rates,2021,13970,2021-08-09,E,L,L
NB propio,plus_draw_rates,2021,13971,2021-08-10,E,V,V
NB propio,plus_draw_rates,2021,13972,2021-08-14,V,E,V
NB propio,plus_draw_rates,2021,13973,2021-08-15,L,L,L
NB propio,plus_draw_rates,2021,13974,2021-08-15,E,E,L
NB propio,plus_draw_rates,2021,13975,2021-08-15,L,L,L
NB propio,plus_draw_rates,2021,13976,2021-08-15,L,E,L
NB propio,plus_draw_rates,2021,13977,2021-08-16,V,V,V
NB propio,plus_draw_rates,2021,13978,2021-08-16,E,L,L
NB propio,plus_draw_rates,2021,13979,2021-08-16,V,V,V
NB propio,plus_draw_rates,2021,13980,2021-08-20,L,V,V
NB propio,plus_draw_rates,2021,13981,2021-08-20,V,V,V
NB propio,plus_draw_rates,2021,13982,2021-08-21,V,V,V
NB propio,plus_draw_rates,2021,13983,2021-08-21,L,E,V
NB propio,plus_draw_rates,2021,13984,2021-08-21,L,V,V
NB propio,plus_draw_rates,2021,13985,2021-08-22,L,L,L
NB propio,plus_draw_rates,2021,13986,2021-08-22,E,V,V
NB propio,plus_draw_rates,2021,13987,2021-08-22,L,L,L
NB propio,plus_draw_rates,2021,13988,2021-09-11,E,V,V
NB propio,plus_draw_rates,2021,13989,2021-09-11,V,V,V
NB propio,plus_draw_rates,2021,13990,2021-09-11,L,E,V
NB propio,plus_draw_rates,2021,13991,2021-09-12,V,V,V
NB propio,plus_draw_rates,2021,13992,2021-09-12,L,E,L
NB propio,plus_draw_rates,2021,13993,2021-09-12,V,V,V
NB propio,plus_draw_rates,2021,13994,2021-09-13,E,E,L
NB propio,plus_draw_rates,2021,13995,2021-09-13,L,L,L
NB propio,plus_draw_rates,2021,13996,2021-09-17,V,V,V
NB propio,plus_draw_rates,2021,13997,2021-09-18,E,L,L
NB propio,plus_draw_rates,2021,13998,2021-09-18,V,V,V
NB propio,plus_draw_rates,2021,13999,2021-09-18,E,V,V
NB propio,plus_draw_rates,2021,14000,2021-09-19,L,L,L
NB propio,plus_draw_rates,2021,14001,2021-09-19,V,L,L
NB propio,plus_draw_rates,2021,14002,2021-09-19,E,L,L
NB propio,plus_draw_rates,2021,14003,2021-09-20,V,V,V
NB propio,plus_draw_rates,2021,14004,2021-09-25,L,V,V
NB propio,plus_draw_rates,2021,14005,2021-09-25,V,V,V
NB propio,plus_draw_rates,2021,14006,2021-09-25,L,L,L
NB propio,plus_draw_rates,2021,14007,2021-09-25,V,E,L
NB propio,plus_draw_rates,2021,14008,2021-09-26,V,V,V
NB propio,plus_draw_rates,2021,14009,2021-09-26,E,V,V
NB propio,plus_draw_rates,2021,14010,2021-09-26,V,V,V
NB propio,plus_draw_rates,2021,14011,2021-09-26,L,L,L
NB propio,plus_draw_rates,2021,14012,2021-10-01,L,V,V
NB propio,plus_draw_rates,2021,14013,2021-10-02,V,V,V
NB propio,plus_draw_rates,2021,14014,2021-10-02,L,V,V
NB propio,plus_draw_rates,2021,14015,2021-10-02,V,L,L
NB propio,plus_draw_rates,2021,14016,2021-10-03,V,L,L
NB propio,plus_draw_rates,2021,14017,2021-10-03,L,L,L
NB propio,plus_draw_rates,2021,14018,2021-10-03,L,L,L
NB propio,plus_draw_rates,2021,14019,2021-10-04,L,L,L
NB propio,plus_draw_rates,2021,14020,2021-10-09,L,E,V
NB propio,plus_draw_rates,2021,14021,2021-10-09,E,L,L
